201,-1.08790735928831,-1.2314763092646,-0.976306487164605,-0.938605208494469,0.216961586131406,0.347976677236373,1
202,-0.861507631004055,-0.638355764838257,-0.765494005328092,-0.221249422339812,-0.95322583125952,0.440783979522591,1
203,0.292075812489864,0.058466911107479,-1.34076287090126,-0.43720741113483,0.018200853286129,0.624745430855402,0
204,-0.837193854803463,-0.067750210244551,0.39734092564764,-0.845874831637877,0.697892011105844,0.613220812191338,0
205,0.523237026591516,-0.504214796127453,-0.138256132274695,-0.518949250541008,0.522237793224648,0.255239125227058,0
206,-0.513433441594014,-0.156314433442276,2.7551091383128,-0.8190013596504,0.508606959116893,0.415869072888886,0
207,0.146424752280463,-1.25307965908547,0.209525268037201,-0.450455342862963,0.648596154020831,1.02001227121386,1
208,-0.730278756096185,-0.661766147186731,-1.0204378784922,-0.189600412046275,0.586939303048541,0.539287261325481,1
209,0.010618983429402,0.132973964139507,1.41627146261665,-0.436677411046996,0.509091908814147,0.483495453501083,0
210,1.02424757407668,0.195578585971873,-0.42640620140767,0.216004497162481,0.26365201270121,0.245016668436564,0
211,-0.061408160285518,0.226034469062982,-0.576470063248516,-0.379373830243774,0.140241410678548,-0.056939801703273,0
212,-0.298028068408637,-1.11818579479304,0.010097270941526,-0.70995129414228,0.678463294386655,0.355367304872845,0
213,0.467368637850826,0.682478272516443,0.219309033500305,-0.082404917457057,0.548696571448434,0.824108362709737,0
214,-0.699043389279479,0.243143001307442,-0.204210696142038,0.224595798228554,-1.5089857072687,-0.593744453737352,0
215,0.857218206337151,-0.618704080829958,-0.489893887387933,-0.243946598302874,-0.054340595518463,-0.329450116809062,1
216,0.235532341172422,0.899287184509097,0.67909735993275,-0.12722413026667,0.595867823431521,0.818474784311009,0
217,0.412367631749448,0.479557550076787,0.601684254007798,0.441583197162463,-0.100676658715751,0.171851273377895,0
218,-0.891971689450275,-0.506051391313617,-1.15236034908997,-0.522258702514592,0.568621496889325,0.189158111847608,0
219,-0.568558772862757,-1.0869519379092,-0.759955660964067,-0.582147920644193,0.442855430900169,0.351210500344028,0
220,-1.29195855985368,-0.429933706957256,0.65736253475717,-0.047444093608724,-2.17253063746676,-0.686444128494794,1
