201,3032.90142140271,1
202,2825.80043999498,1
203,322.315760961313,0
204,249.832438061695,0
205,1066.58129746713,0
206,778.965988414516,0
207,240.276924381574,1
208,1045.7026980765,1
209,397.379617323057,0
210,-52.4084517564452,0
211,361.036633995686,0
212,1918.06056676754,0
213,49.5216668664994,0
214,2020.7035285598,0
215,1706.0995723484,1
216,-543.845118607603,0
217,358.744854255815,0
218,946.32649351986,0
219,1672.75806749926,0
220,4211.69611229907,1
221,-104.514100635304,0
222,3224.19097991116,1
223,1029.16636168916,1
224,47.3953688795578,0
225,2281.48464966022,0
226,648.114330802101,0
227,-96.1154428734525,0
228,140.849361852999,0
229,3735.80298792888,1
230,2173.35189946065,1
231,172.652302099945,0
232,1389.28698909089,0
233,-155.379978530941,0
234,561.967151473714,0
235,8.7957808413899,0
236,1411.60997909177,0
237,2895.65026798582,0
238,402.199795869747,0
239,1782.40045551607,1
240,-16.7325920785176,0
241,160.154251888461,0
242,290.886647231817,0
243,178.839340295378,0
244,4534.99230204292,1
245,643.296121909907,0
246,4890.36656469091,1
247,222.056452511522,0
248,995.38274018311,0
249,2207.60909975986,0
250,3251.47290012072,1
251,1413.60267742577,0
252,2579.16663273502,1
253,1695.49226877934,1
254,1002.29599802562,1
255,3064.47433391528,1
256,98.7752592612716,0
257,244.573751529967,0
258,1220.66583102096,1
259,949.464922357633,0
260,131.078646871334,0
261,1413.63258214915,1
262,2693.83094293045,0
263,2919.68624598596,0
264,315.391521267419,0
265,2955.14292437359,1
266,77.2258568835681,0
267,2006.38215203618,1
268,264.994803589802,0
269,669.755681441811,0
270,935.735799340447,0
271,2175.18906516489,1
272,192.233440459388,0
273,3028.03156107028,1
274,767.781774185023,0
275,1275.39281133659,0
276,585.719858089434,0
277,317.207715952661,0
278,1269.48322169986,1
279,1337.96416754798,1
280,1910.4653982092,0
281,192.75658673874,0
282,-220.4419877682,0
283,1018.96583175733,0
284,125.372152889148,0
285,1830.81438632665,0
286,233.967771082928,0
287,1966.84712906966,0
288,615.305713036087,0
289,1445.83020093408,0
290,1611.27214563735,0
291,2755.92527745715,1
292,1759.76429261215,0
293,59.1148530033312,0
294,2508.55180834281,0
295,169.157562036154,0
296,1308.0351505135,0
297,9.84362204321644,0
298,249.534822013973,0
299,-118.162896488361,0
300,426.44967798011,0
301,420.353013193505,0
302,672.780325654518,0
303,1923.64643157028,0
304,739.160258372592,0
305,98.941821124814,0
306,394.799098632456,0
307,118.629804980154,0
308,-332.061904133845,0
309,118.706035249664,0
310,32.0328510434173,0
311,2307.61099611007,1
312,1160.86427815254,0
313,3026.68818915298,1
314,472.449472146149,1
315,1684.43355739584,0
316,161.658356272866,0
317,1701.5930118237,0
318,329.263146869958,0
319,52.2048862276963,0
320,1925.30852397206,0
321,634.032316178841,0
322,3825.4933303731,1
323,334.788012067768,0
324,27.5424336674836,0
325,-193.149371686173,0
326,792.524449178136,0
327,733.31894160599,0
328,25.4588518535998,0
329,183.086256266573,0
330,324.750466437356,0
331,108.174165219504,0
332,-13.4056072244984,0
333,576.963842502612,0
334,2586.10422379309,1
335,146.461960743681,1
336,2990.42250246695,0
337,3229.55701886617,1
338,326.281925326581,0
339,3017.28785419252,1
340,804.691942715643,0
341,1366.64244496021,0
342,1755.20384313054,0
343,1800.53024706223,0
344,89.2268013059195,0
345,2480.86953975791,0
346,3388.65814968832,1
347,1131.2571038195,1
348,916.587570651483,1
349,3834.79118826697,1
350,3089.14328338636,0
351,876.428728098252,1
352,642.389091493934,0
353,707.363665951432,0
354,22.1766011206757,0
355,519.689576215504,0
356,1010.88470496652,0
357,-94.6727538914267,0
358,4410.33391775419,1
359,2347.7506201502,0
360,-43.9946959457863,0
361,1007.22637616899,0
362,1611.1794096893,0
363,409.24360778041,0
364,1016.51650707573,1
365,-67.247118768233,0
366,1255.43593079576,0
367,1153.92233216039,1
368,-28.1590201645798,0
369,1442.76455577875,0
370,2322.31285236193,1
371,37.892456896731,1
372,1111.29264141649,1
373,2728.67793543281,1
374,258.288005872393,0
375,1053.18880998887,0
376,1100.22874488155,0
377,168.612909203036,0
378,1736.13266938663,0
379,29.8914861666507,0
380,2901.69336854615,1
381,2936.74030752401,1
382,977.182487567996,0
383,515.488902245134,0
384,256.127819079863,0
385,-266.199293478881,0
386,1546.11991769083,0
387,2192.94212565214,0
388,-19.87278407568,0
389,1983.39308972337,0
390,596.930028588353,0
391,245.475359920602,0
392,1718.90606941214,0
393,3209.31792400214,1
394,13.0554093204034,0
395,41.9001509096602,0
396,224.978248655487,0
397,1088.64218915468,0
398,886.553101862922,0
399,92.1702058407237,0
400,70.2419970050011,0
